source_file,row_index,sql_column,question,sql,cross_join_lateral,unnest,with_ordinality,join_landcover_type,join_landcover_upscaled,round_function,cast_function,extract_function,tuple_in_filter,array_subscript
samples.xlsx,148,SQL query,The first level landcover types of the highest monthly average temperature in Canton Zurich in July 2010.,"WITH july_temps AS ( SELECT mt.latitude AS latitude, mt.longitude AS longitude, AVG ( mt.tmean ) AS avg_july_tmean_k, AVG ( mt.tmean ) - 273.15 AS avg_july_tmean_c FROM era5_land2.meteo_tmean AS mt WHERE EXTRACT ( YEAR FROM mt.time ) = 2010 AND EXTRACT ( MONTH FROM mt.time ) = 7 AND mt.latitude BETWEEN 47.2 AND 47.6 AND mt.longitude BETWEEN 8.3 AND 8.8 GROUP BY mt.latitude, mt.longitude ) , max_temp_value AS ( SELECT MAX ( july_temps.avg_july_tmean_k ) AS highest_avg_k FROM july_temps ) , hottest_grids AS ( SELECT july_temps.latitude AS latitude, july_temps.longitude AS longitude, july_temps.avg_july_tmean_c AS avg_july_tmean_c FROM july_temps WHERE july_temps.avg_july_tmean_k = ( SELECT max_temp_value.highest_avg_k AS highest_avg_k FROM max_temp_value ) ) , level1_counts AS ( SELECT h.latitude AS latitude, h.longitude AS longitude, lt.level1_code AS level1_code, lt.level1_label AS level1_label, SUM ( u.ranks[i][2] ) AS total_count FROM hottest_grids AS h JOIN era5_land2.landcover_upscaled AS u ON u.latitude = h.latitude AND u.longitude = h.longitude CROSS JOIN LATERAL GENERATE_SUBSCRIPTS ( u.ranks, 1 ) AS i JOIN era5_land2.landcover_type AS lt ON lt.level3_code = u.ranks[i][1] GROUP BY h.latitude, h.longitude, lt.level1_code, lt.level1_label ) , dominant_per_grid AS ( SELECT level1_counts.latitude AS latitude, level1_counts.longitude AS longitude, level1_counts.level1_code AS level1_code, level1_counts.level1_label AS level1_label, level1_counts.total_count AS total_count, RANK ( ) OVER ( PARTITION BY level1_counts.latitude, level1_counts.longitude ORDER BY level1_counts.total_count DESC ) AS rnk FROM level1_counts ) , hottest_dominant AS ( SELECT d.latitude AS latitude, d.longitude AS longitude, d.level1_code AS level1_code, d.level1_label AS dominant_level1_type, d.total_count AS dominant_count, ROUND ( CAST ( h.avg_july_tmean_c AS DECIMAL ) , 2 ) AS highest_avg_temp_c FROM dominant_per_grid AS d JOIN hottest_grids AS h ON h.latitude = d.latitude AND h.longitude = d.longitude WHERE d.rnk = 1 ) SELECT hottest_dominant.latitude AS latitude, hottest_dominant.longitude AS longitude, hottest_dominant.level1_code AS level1_code, hottest_dominant.dominant_level1_type AS dominant_level1_type, hottest_dominant.dominant_count AS dominant_count, hottest_dominant.highest_avg_temp_c AS highest_avg_temp_c FROM hottest_dominant ORDER BY latitude, longitude;;",True,False,False,False,False,True,True,True,False,True
samples.xlsx,149,SQL query,List the different landcover types of City of Zurich.,"SELECT lt.level1_code, lt.level1_label, lt.level2_code, lt.level2_label, lt.level3_code, lt.level3_label, landcover_filter.total_count
FROM (
    SELECT ranks[i][1] AS level3_code, SUM(ranks[i][2]) AS total_count
    FROM era5_land2.landcover_upscaled, generate_subscripts(ranks, 1) AS i
    WHERE latitude = 47.4 AND longitude = 8.5
    GROUP BY ranks[i][1]
    )
    AS landcover_filter
JOIN era5_land2.landcover_type lt ON lt.level3_code = landcover_filter.level3_code
ORDER BY landcover_filter.total_count DESC;",False,False,False,False,False,False,False,False,False,True
samples.xlsx,150,SQL query,What are the top five dominant landcover types in the City of Zurich point?,"SELECT landcover_filter.*, landcover_type.level3_label
FROM (
SELECT ranks[i][1] AS level3_code, sum(ranks[i][2]) AS total_count
FROM landcover_upscaled, generate_subscripts(ranks,1) AS i
WHERE latitude = 47.4 AND longitude = 8.5
GROUP BY ranks[i][1]) as landcover_filter
    JOIN landcover_type on landcover_filter.level3_code = landcover_type.level3_code
ORDER BY total_count DESC LIMIT 5;",False,False,False,True,True,False,False,False,False,True
samples.xlsx,151,SQL query,What is the monthly average temperature for urban-dominated areas (defined in level 2) in the Canton of Zurich in 2010?,"WITH urban_level2_codes AS ( SELECT DISTINCT lt1.level2_code AS level2_code FROM landcover_type AS lt1 WHERE lt1.level2_label ILIKE '%urban%' ) , urban_dominant_grids AS ( SELECT u.latitude AS latitude, u.longitude AS longitude, dominant.level2_label AS level2_label FROM landcover_upscaled AS u CROSS JOIN LATERAL ( SELECT lt.level2_code AS level2_code, lt.level2_label AS level2_label, SUM ( u.ranks[i][2] ) AS total_count FROM GENERATE_SUBSCRIPTS ( u.ranks, 1 ) AS i JOIN landcover_type AS lt ON lt.level3_code = u.ranks[i][1] GROUP BY lt.level2_code, lt.level2_label ORDER BY total_count DESC LIMIT 1 ) AS dominant JOIN urban_level2_codes AS ul ON ul.level2_code = dominant.level2_code WHERE u.latitude BETWEEN 47.2 AND 47.6 AND u.longitude BETWEEN 8.3 AND 8.8 ) , monthly_temps AS ( SELECT DATE_TRUNC ( 'MONTH', t.time ) AS month, AVG ( t.tmean - 273.15 ) AS avg_temp_c, ug.level2_label AS level2_label FROM era5_land2.meteo_tmean AS t JOIN urban_dominant_grids AS ug ON ug.latitude = t.latitude AND ug.longitude = t.longitude WHERE EXTRACT ( YEAR FROM t.time ) = 2010 GROUP BY DATE_TRUNC ( 'MONTH', t.time ) , ug.level2_label ) SELECT TO_CHAR ( monthly_temps.month, 'month' ) AS month, ROUND ( CAST ( monthly_temps.avg_temp_c AS DECIMAL ) , 2 ) AS monthly_average_temperature_c, ( SELECT COUNT ( * ) FROM urban_dominant_grids ) AS num_urban_dominated_grid_cells_used FROM monthly_temps ORDER BY TO_CHAR ( month, 'MM' );;",True,False,False,True,True,True,True,True,False,True
samples.xlsx,152,SQL query,Compare monthly average temperatures across 2020 between the dominant landcovers of forrest and urban in the Canton of Zurich.,"WITH forest_level2 AS ( SELECT DISTINCT lt1.level2_code AS level2_code FROM era5_land2.landcover_type AS lt1 WHERE lt1.level2_label ILIKE '%forest%' ) , urban_level2 AS ( SELECT DISTINCT lt2.level2_code AS level2_code FROM era5_land2.landcover_type AS lt2 WHERE lt2.level2_label ILIKE '%urban%' ) , dominant_grids AS ( SELECT u.latitude AS latitude, u.longitude AS longitude, CASE WHEN dom.level2_code IN ( SELECT forest_level2.level2_code AS level2_code FROM forest_level2 ) THEN 'Forest' WHEN dom.level2_code IN ( SELECT urban_level2.level2_code AS level2_code FROM urban_level2 ) THEN 'Urban' ELSE 'Other' END AS landcover_group FROM landcover_upscaled AS u CROSS JOIN LATERAL ( SELECT lt.level2_code AS level2_code, SUM ( u.ranks[i][2] ) AS total_count FROM GENERATE_SUBSCRIPTS ( u.ranks, 1 ) AS i JOIN era5_land2.landcover_type AS lt ON lt.level3_code = u.ranks[i][1] GROUP BY lt.level2_code ORDER BY total_count DESC LIMIT 1 ) AS dom WHERE u.latitude BETWEEN 47.2 AND 47.6 AND u.longitude BETWEEN 8.3 AND 8.8 AND dom.level2_code IN ( SELECT forest_level2.level2_code AS level2_code FROM forest_level2 UNION SELECT urban_level2.level2_code AS level2_code FROM urban_level2 ) ) , monthly_temps AS ( SELECT dg.landcover_group AS landcover_group, DATE_TRUNC ( 'MONTH', t.time ) AS month, AVG ( t.tmean - 273 ) AS avg_temp_c, COUNT ( DISTINCT t.latitude || ',' || t.longitude ) AS num_grids FROM era5_land2.meteo_tmean AS t JOIN dominant_grids AS dg ON dg.latitude = t.latitude AND dg.longitude = t.longitude WHERE EXTRACT ( YEAR FROM t.time ) = 2020 GROUP BY dg.landcover_group, DATE_TRUNC ( 'MONTH', t.time ) ) SELECT TO_CHAR ( monthly_temps.month, 'YYYY-MM' ) AS month, ROUND ( CAST ( MAX ( CASE WHEN monthly_temps.landcover_group = 'Forest' THEN monthly_temps.avg_temp_c END ) AS DECIMAL ) , 2 ) AS forest_avg_c, ROUND ( CAST ( MAX ( CASE WHEN monthly_temps.landcover_group = 'Urban' THEN monthly_temps.avg_temp_c END ) AS DECIMAL ) , 2 ) AS urban_avg_c, ROUND ( CAST ( MAX ( CASE WHEN monthly_temps.landcover_group = 'Urban' THEN monthly_temps.avg_temp_c END ) AS DECIMAL ) - CAST ( MAX ( CASE WHEN monthly_temps.landcover_group = 'Forest' THEN monthly_temps.avg_temp_c END ) AS DECIMAL ) , 2 ) AS urban_minus_forest_diff_c FROM monthly_temps GROUP BY monthly_temps.month ORDER BY month",True,False,False,False,True,True,True,True,False,True
samples.xlsx,153,SQL query,"For City of Zurich and Canton of Zurich, show the difference of their monthly average temperatures of August in 2015 with dominant landcover types respectively.","WITH city_box AS ( SELECT lu.latitude AS latitude, lu.longitude AS longitude FROM era5_land2.landcover_upscaled AS lu WHERE lu.latitude BETWEEN 47.32 AND 47.42 AND lu.longitude BETWEEN 8.45 AND 8.62 ) , canton_box AS ( SELECT lu1.latitude AS latitude, lu1.longitude AS longitude FROM era5_land2.landcover_upscaled AS lu1 WHERE lu1.latitude BETWEEN 47.13 AND 47.74 AND lu1.longitude BETWEEN 8.22 AND 9.10 ) , dominant_in_area AS ( SELECT 'City of Zurich' AS area, lt.level2_code AS level2_code, lt.level2_label AS level2_label, SUM ( u.ranks[i][2] ) AS total_count FROM era5_land2.landcover_upscaled AS u CROSS JOIN LATERAL GENERATE_SUBSCRIPTS ( u.ranks, 1 ) AS i JOIN era5_land2.landcover_type AS lt ON lt.level3_code = u.ranks[i][1] JOIN city_box AS cb ON cb.latitude = u.latitude AND cb.longitude = u.longitude GROUP BY lt.level2_code, lt.level2_label UNION ALL SELECT 'Canton of Zurich' AS area, lt.level2_code AS level2_code, lt.level2_label AS level2_label, SUM ( u.ranks[i][2] ) AS total_count FROM era5_land2.landcover_upscaled AS u CROSS JOIN LATERAL GENERATE_SUBSCRIPTS ( u.ranks, 1 ) AS i JOIN era5_land2.landcover_type AS lt ON lt.level3_code = u.ranks[i][1] JOIN canton_box AS cb ON cb.latitude = u.latitude AND cb.longitude = u.longitude GROUP BY lt.level2_code, lt.level2_label ) , top_dominant AS ( SELECT dominant_in_area.area AS area, dominant_in_area.level2_code AS level2_code, dominant_in_area.level2_label AS dominant_level2_landcover, dominant_in_area.total_count AS total_count, RANK ( ) OVER ( PARTITION BY dominant_in_area.area ORDER BY dominant_in_area.total_count DESC ) AS rnk FROM dominant_in_area ) , august_temps AS ( SELECT 'City of Zurich' AS area, AVG ( t.tmean - 273.15 ) AS avg_temp_c, COUNT ( DISTINCT t.latitude || ',' || t.longitude ) AS num_grids FROM era5_land2.meteo_tmean AS t JOIN city_box AS cb ON cb.latitude = t.latitude AND cb.longitude = t.longitude WHERE EXTRACT ( YEAR FROM t.time ) = 2015 AND EXTRACT ( MONTH FROM t.time ) = 8 GROUP BY 1 UNION ALL SELECT 'Canton of Zurich' AS area, AVG ( t.tmean - 273.15 ) AS avg_temp_c, COUNT ( DISTINCT t.latitude || ',' || t.longitude ) AS num_grids FROM era5_land2.meteo_tmean AS t JOIN canton_box AS cb ON cb.latitude = t.latitude AND cb.longitude = t.longitude WHERE EXTRACT ( YEAR FROM t.time ) = 2015 AND EXTRACT ( MONTH FROM t.time ) = 8 GROUP BY 1 ) SELECT ROUND ( CAST ( MAX ( CASE WHEN august_temps.area = 'City of Zurich' THEN august_temps.avg_temp_c END ) AS DECIMAL ) , 2 ) AS city_avg_c, ROUND ( CAST ( MAX ( CASE WHEN august_temps.area = 'Canton of Zurich' THEN august_temps.avg_temp_c END ) AS DECIMAL ) , 2 ) AS canton_avg_c, ROUND ( CAST ( ( MAX ( CASE WHEN august_temps.area = 'City of Zurich' THEN august_temps.avg_temp_c END ) - MAX ( CASE WHEN august_temps.area = 'Canton of Zurich' THEN august_temps.avg_temp_c END ) ) AS DECIMAL ) , 2 ) AS city_minus_canton_difference_c FROM august_temps;;",True,False,False,False,False,True,True,True,False,True
samples.xlsx,154,SQL query,"For Canton of Zurich and Canton of Bern, show the difference of their monthly average temperatures of August in 2015 with the urban-dominant landcover type.","WITH urban_level2 AS (
    SELECT DISTINCT level2_code
    FROM era5_land2.landcover_type
    WHERE level2_label ILIKE '%urban%'
),
zurich_grids AS (
    SELECT latitude, longitude
    FROM era5_land2.landcover_upscaled
    WHERE latitude BETWEEN 47.13 AND 47.74
      AND longitude BETWEEN 8.22 AND 9.10
),
bern_grids AS (
    SELECT latitude, longitude
    FROM era5_land2.landcover_upscaled
    WHERE latitude BETWEEN 46.3 AND 47.3
      AND longitude BETWEEN 7.0 AND 8.2
),
urban_dominant_zurich AS (
    SELECT DISTINCT
        u.latitude,
        u.longitude,
        'Canton of Zurich' AS canton
    FROM era5_land2.landcover_upscaled u
    CROSS JOIN LATERAL (
        SELECT
            lt.level2_code,
            SUM(u.ranks[i][2]) AS total_count
        FROM generate_subscripts(u.ranks, 1) AS i
        JOIN era5_land2.landcover_type lt ON lt.level3_code = u.ranks[i][1]
        GROUP BY lt.level2_code
        ORDER BY total_count DESC
        LIMIT 1
    ) dom
    JOIN urban_level2 ul ON ul.level2_code = dom.level2_code
    JOIN zurich_grids zg ON zg.latitude = u.latitude AND zg.longitude = u.longitude
),
urban_dominant_bern AS (
    SELECT DISTINCT
        u.latitude,
        u.longitude,
        'Canton of Bern' AS canton
    FROM era5_land2.landcover_upscaled u
    CROSS JOIN LATERAL (
        SELECT
            lt.level2_code,
            SUM(u.ranks[i][2]) AS total_count
        FROM generate_subscripts(u.ranks, 1) AS i
        JOIN era5_land2.landcover_type lt ON lt.level3_code = u.ranks[i][1]
        GROUP BY lt.level2_code
        ORDER BY total_count DESC
        LIMIT 1
    ) dom
    JOIN urban_level2 ul ON ul.level2_code = dom.level2_code
    JOIN bern_grids bg ON bg.latitude = u.latitude AND bg.longitude = u.longitude
),
urban_grids AS (
    SELECT * FROM urban_dominant_zurich
    UNION ALL
    SELECT * FROM urban_dominant_bern
),
august_2015_temps AS (
    SELECT
        ug.canton,
        AVG(t.tmean - 273.15) AS avg_august_temp_c,
        COUNT(DISTINCT t.latitude || ',' || t.longitude) AS num_urban_dominant_grids,
        MIN(t.tmean - 273.15) AS min_temp_c,
        MAX(t.tmean - 273.15) AS max_temp_c
    FROM era5_land2.meteo_tmean t
    JOIN urban_grids ug
        ON ug.latitude = t.latitude
       AND ug.longitude = t.longitude
WHERE EXTRACT(YEAR  FROM t.time) = 2015
  AND EXTRACT(MONTH FROM t.time) = 8
    GROUP BY ug.canton
)
SELECT
    ROUND(MAX(CASE WHEN canton = 'Canton of Zurich' THEN avg_august_temp_c END)::numeric, 2) AS zurich_urban_avg_c,
    ROUND(MAX(CASE WHEN canton = 'Canton of Bern' THEN avg_august_temp_c END)::numeric, 2) AS bern_urban_avg_c,
    ROUND(
        (COALESCE(MAX(CASE WHEN canton = 'Canton of Zurich' THEN avg_august_temp_c END), 0) -
        COALESCE(MAX(CASE WHEN canton = 'Canton of Bern' THEN avg_august_temp_c END), 0))::numeric,
        2
    ) AS zurich_urban_minus_bern_urban_diff_c
FROM august_2015_temps;",True,False,False,False,False,True,False,True,False,True
samples.xlsx,155,SQL query,Retrieve the mean temperature data on 01.01.2020 in Canton Zurich where the dominant landcover type is urban.,"SELECT t.latitude, t.longitude, AVG(t.tmean) - 273 AS mean_temperature_c, lf.level3_code, lf.level3_label AS dominant_urban_landcover_label, lf.total_count AS dominant_count
FROM era5_land2.meteo_tmean t
    INNER JOIN (
    SELECT u.latitude, u.longitude, u.ranks[1][1] AS level3_code, u.ranks[1][2] AS total_count, lt.level3_label
    FROM era5_land2.landcover_upscaled u
        JOIN era5_land2.landcover_type lt ON lt.level3_code = u.ranks[1][1]
    WHERE u.latitude BETWEEN 47.2 AND 47.6 AND ( u.longitude BETWEEN 8.3 AND 8.8 ) AND lt.level3_label ILIKE '%urban%' )
        lf ON lf.latitude = t.latitude AND lf.longitude = t.longitude
WHERE DATE(t.time) = '2020-01-01'
GROUP BY t.latitude, t.longitude, lf.level3_code, lf.level3_label, lf.total_count ORDER BY t.latitude, t.longitude;",False,False,False,False,False,False,False,False,False,True
samples.xlsx,156,SQL query,What is the mean temperature in the canton of Zurich on 01.06.2020 in areas that includes forests.,"SELECT t.latitude, t.longitude, t.tmean - 273 AS temperature_mean,
       ARRAY_AGG(DISTINCT lt.level3_code) AS forest_related_codes_present,
       ARRAY_AGG(DISTINCT lt.level3_label) AS forest_related_labels_present
FROM era5_land2.meteo_tmean t
    JOIN era5_land2.landcover_upscaled u ON u.latitude = t.latitude AND u.longitude = t.longitude
    CROSS JOIN unnest(u.ranks) WITH ORDINALITY AS r(val, idx)
    JOIN era5_land2.landcover_type lt ON lt.level3_code = val
WHERE t.latitude BETWEEN 47.2 AND 47.6 AND t.longitude BETWEEN 8.3 AND 8.8
  AND DATE(t.time) = '2020-06-01'
  AND lt.level3_label ILIKE '%forest%'
  AND idx % 2 = 1
GROUP BY t.latitude, t.longitude, t.tmean
ORDER BY t.latitude, t.longitude;",False,True,True,False,False,False,False,False,False,False
samples.xlsx,157,SQL query,Find the monthly average mean temperature for the parts of Canton of Zurich with lakes in March over 2020.,"WITH water_grids AS (
    SELECT DISTINCT u.latitude, u.longitude
    FROM era5_land2.landcover_upscaled u
        CROSS JOIN LATERAL unnest(u.ranks) WITH ORDINALITY as r(code, idx)
        JOIN era5_land2.landcover_type lt ON lt.level3_code = code
    WHERE u.latitude BETWEEN 47.2 AND 47.6 AND u.longitude BETWEEN 8.3 AND 8.8
      AND lt.level3_label ILIKE '%water%' AND idx % 2 = 1
    ),
march_temps AS (
    SELECT t.latitude, t.longitude, AVG(t.tmean) AS avg_march_tmean
    FROM era5_land2.meteo_tmean t
        JOIN water_grids lg ON lg.latitude = t.latitude AND lg.longitude = t.longitude
    WHERE EXTRACT(YEAR  FROM t.time) = 2020
  AND EXTRACT(MONTH FROM t.time) = 3
    GROUP BY t.latitude, t.longitude
    )
SELECT latitude, longitude,
       ROUND(avg_march_tmean::numeric, 2) - 273 AS avg_march_mean_temperature_celsius
FROM march_temps
ORDER BY latitude, longitude;",True,True,True,False,False,True,False,True,False,False
